time,altitude,speed,roll-rate
10.247,964,45.8,268
10.267,964,45.5,267
10.287,965,45.3,265
10.307,966,45.0,263
10.327,966,44.7,261
10.347,967,44.4,259
10.367,968,44.2,258
10.387,969,44.0,256
10.407,969,43.8,254
10.427,970,43.6,253
10.447,973,43.4,251
10.467,974,43.3,249
10.487,976,43.2,248
10.507,978,43.1,246
10.527,978,43.0,245
10.547,980,45.2,244
10.567,981,42.9,242
10.587,982,42.8,241
10.607,983,42.7,239
10.627,984,42.7,238
10.647,985,42.6,237
10.667,985,42.5,235
10.687,985,42.4,234
10.707,984,42.3,233
10.727,984,42.1,232
10.747,984,41.9,230
10.767,984,41.7,229
10.787,984,43.7,228
10.807,984,43.4,227
10.827,984,41.0,226
10.847,985,40.6,225
10.867,985,40.4,224
10.887,985,40.1,223
10.907,986,41.8,222
10.927,986,41.5,221
10.947,987,39.0,220
10.967,987,38.7,219
10.987,988,38.4,218
11.007,988,38.1,217
11.027,989,37.8,216
11.047,989,37.6,215
11.067,992,37.3,215
11.087,994,37.1,214
11.107,995,37.0,213
11.127,996,36.7,212
11.147,998,36.6,211
11.167,998,36.5,210
11.187,999,36.4,209
11.207,1000,36.2,208
11.227,1001,36.1,207
11.247,1002,36.0,207
11.267,1003,35.9,206
11.287,1003,35.8,205
11.307,1003,35.6,204
11.327,1002,35.5,203
11.347,1001,35.3,202
11.367,1001,35.1,201
11.387,1000,34.9,200
11.407,1000,34.6,199
11.427,1000,34.4,198
11.447,1000,34.1,197
11.467,1001,33.8,196
11.487,1001,33.5,195
11.507,1001,33.2,194
11.527,1002,34.6,193
11.547,1002,34.3,192
11.567,1003,33.9,191
11.587,1003,31.9,191
11.607,1003,31.6,190
11.627,1004,32.9,189
11.647,1004,32.6,188
11.667,1005,32.4,187
11.687,1007,30.5,186
11.707,1009,30.3,185
11.727,1010,31.6,184
11.747,1012,31.4,183
11.767,1013,31.2,182
11.787,1013,29.5,181
11.807,1014,29.4,180
11.827,1015,30.8,179
11.847,1016,30.6,179
11.867,1017,29.0,178
11.887,1017,28.8,177
11.907,1017,28.7,176
11.927,1017,28.5,175
11.947,1016,29.8,174
11.967,1015,28.2,173
11.987,1015,28.0,172
12.007,1015,27.8,172
12.027,1015,27.6,171
12.047,1014,27.3,170
12.067,1014,27.1,169
12.087,1015,26.8,168
12.107,1015,26.5,167
12.127,1015,26.3,167
12.147,1015,26.0,166
12.167,1015,25.7,165
12.187,1016,25.5,164
12.207,1016,25.2,164
12.227,1016,25.0,163
12.247,1016,24.8,162
12.267,1017,24.6,161
12.287,1017,24.4,161
12.307,1019,24.3,160
12.327,1022,24.1,159
12.347,1022,24.1,158
12.367,1024,24.0,158
12.387,1025,23.9,157
12.407,1025,23.9,156
12.427,1026,23.8,155
12.447,1027,23.8,154
12.467,1027,23.8,153
12.487,1028,23.7,152
12.507,1028,23.7,151
12.527,1029,23.6,150
12.547,1028,23.5,149
12.567,1027,24.7,148
12.587,1026,23.3,147
12.607,1025,23.2,146
12.627,1025,24.3,144
12.647,1025,22.9,143
12.667,1024,22.6,142
12.687,1024,22.4,141
12.707,1024,22.2,140
12.727,1024,21.9,139
12.747,1024,21.6,137
12.767,1024,21.3,136
12.787,1024,21.0,135
12.807,1025,20.8,134
12.827,1025,20.5,133
12.847,1025,20.2,133
12.867,1025,20.0,132
12.887,1025,19.7,131
12.907,1025,19.5,130
12.927,1028,19.3,130
12.947,1029,19.1,129
12.967,1030,18.9,129
12.987,1031,18.8,128
13.007,1032,18.6,128
13.027,1033,18.5,127
13.047,1033,18.4,127
13.067,1034,18.3,127
13.087,1034,18.1,126
13.107,1035,18.0,126
13.127,1035,17.9,126
13.147,1035,17.8,126
13.167,1035,17.6,126
13.187,1033,17.5,125
13.207,1032,17.3,125
13.227,1032,17.1,125
13.247,1031,16.8,125
13.267,1030,16.6,125
13.287,1030,16.3,125
13.307,1030,16.0,125
13.327,1030,15.7,124
13.347,1030,15.4,124
13.367,1030,15.0,124
13.387,1030,14.7,124
13.407,1030,14.3,124
13.427,1030,14.0,124
13.447,1030,13.7,124
13.467,1030,13.3,123
13.487,1030,13.1,123
13.507,1030,12.8,123
13.527,1030,12.5,123
13.547,1032,12.3,123
13.567,1034,12.1,123
13.587,1034,11.9,122
13.607,1035,11.7,122
13.627,1036,11.6,122
13.647,1036,11.5,122
13.667,1037,11.3,121
13.687,1038,11.3,121
13.707,1038,11.1,121
13.727,1038,11.0,120
13.747,1038,10.9,120
13.767,1039,10.9,120
13.787,1038,10.7,119
13.807,1036,10.6,118
13.827,1035,10.5,118
13.847,1035,10.3,117
13.867,1034,10.2,117
13.887,1033,9.9,116
13.907,1033,9.7,115
13.927,1033,9.5,114
13.947,1032,9.2,113
13.967,1032,9.0,113
13.987,1032,8.7,112
14.007,1032,8.4,111
14.027,1032,8.2,110
14.047,1032,7.9,109
14.067,1032,7.6,107
14.087,1032,7.4,106
14.107,1031,7.2,105
14.127,1031,6.9,104
14.147,1031,6.7,103
14.167,1034,6.6,102
14.187,1035,6.4,101
14.207,1036,6.3,100
14.227,1037,6.2,99
14.247,1038,6.1,97
14.267,1039,6.0,96
14.287,1039,5.9,95
14.307,1040,5.9,94
14.327,1040,5.8,93
14.347,1040,5.7,92
14.367,1040,5.7,91
14.387,1040,5.6,90
14.407,1039,5.5,89
14.427,1037,5.5,88
14.447,1035,5.3,88
14.467,1035,5.2,87
14.487,1033,5.1,86
14.507,1033,4.9,85
14.527,1032,4.7,84
14.547,1032,4.5,84
14.567,1031,4.3,83
14.587,1031,4.1,82
14.607,1030,3.9,82
14.627,1030,3.7,81
14.647,1030,3.4,80
14.667,1030,3.2,80
14.687,1030,3.0,79
14.707,1029,2.8,79
14.727,1029,2.6,78
14.747,1029,2.5,78
14.767,1030,2.3,78
14.787,1031,2.2,77
14.807,1033,2.0,77
14.827,1033,1.9,76
14.847,1034,1.9,76
14.867,1035,1.8,76
14.887,1035,1.7,76
14.907,1035,1.6,75
14.927,1036,1.6,75
14.947,1036,1.5,75
14.967,1036,1.4,75
14.987,1036,1.3,75
15.007,1036,1.1,75
15.027,1035,1.0,75
15.047,1032,0.8,75
15.067,1031,0.6,74
15.087,1030,0.3,74
15.107,1029,0.1,74
15.127,1028,-0.2,74
15.147,1028,-0.5,74
15.167,1027,-0.5,74
15.187,1002,-0.5,74
15.207,970,-0.5,74
15.227,968,-0.5,74
15.247,983,-0.5,74
15.267,988,-0.5,75
15.287,997,-0.5,75
15.307,1004,-0.5,75
15.327,1009,-0.5,75
15.347,1010,-0.5,76
15.367,1013,-0.5,76
15.387,1017,-0.5,77
15.407,1018,-0.5,78
15.427,1021,-0.5,79
15.447,1023,-0.5,79
15.467,1024,-0.5,80
15.487,1025,-0.5,81
15.507,1026,-0.5,82
15.527,1026,-0.5,83
15.547,1025,-0.5,84
15.567,1025,-0.5,85
15.587,1025,-0.5,86
15.607,1024,-0.5,87
15.627,1024,-0.5,88
15.647,1023,-0.5,89
15.667,1022,-0.5,90
15.687,1021,-0.5,90
15.707,1021,-0.5,91
15.727,1020,-0.5,92
15.747,1019,-0.5,92
15.767,1019,-0.5,93
15.787,1018,-0.5,93
15.807,1018,-0.5,94
15.827,1018,-0.5,95
15.847,1017,-0.5,95
15.867,1016,-0.5,96
15.887,1016,-0.5,96
15.907,1016,-0.5,97
15.927,1015,-0.5,97
15.947,1015,-0.5,98
15.967,1014,-0.5,98
15.987,1014,-0.5,99
16.007,1014,-0.5,99
16.027,1014,-0.5,100
16.047,1015,-0.5,100
16.067,1014,-0.5,101
16.087,1014,-0.5,101
16.107,1014,-0.5,102
16.127,1014,-0.5,102
16.147,1014,-0.5,103
16.167,1014,-0.5,103
16.187,1014,-0.5,103
16.207,1014,-0.5,104
16.227,1009,-0.5,104
16.247,805,-0.5,105
16.267,772,-0.5,105
16.287,820,-0.5,105
16.307,863,-0.5,106
16.327,881,-0.5,106
16.347,911,-0.5,107
16.367,934,-0.5,107
16.387,951,-0.5,108
16.407,958,-0.5,108
16.427,970,-0.5,108
16.447,978,-0.5,109
16.467,982,-0.5,109
16.487,988,-0.5,110
16.507,992,-0.5,110
16.527,993,-0.5,110
16.547,996,-0.5,111
16.567,998,-0.5,111
16.587,999,-0.5,111
16.607,1000,-0.5,112
16.627,1002,-0.5,112
16.647,1003,-0.5,112
16.667,1004,-0.5,112
16.687,1004,-0.5,111
16.707,1005,-0.5,111
16.727,1005,-0.5,110
16.747,1006,-0.5,109
16.767,1006,-0.5,107
16.787,1006,-0.5,106
16.807,1006,-0.5,103
16.827,1006,-0.5,101
16.847,1006,-0.5,98
16.867,1005,-0.5,95
16.887,1004,-0.5,91
16.907,1003,-23.1,88
16.927,1002,-23.1,84
16.947,1001,-23.1,80
16.967,1000,-23.1,77
16.987,999,-23.1,73
17.007,998,-23.1,70
17.027,998,-23.1,66
17.047,997,-23.1,63
17.067,997,-23.1,60
17.087,997,-23.1,57
17.107,996,-23.1,54
17.127,996,-23.1,51
17.147,996,-23.1,48
17.167,995,-23.1,45
17.187,995,-23.1,42
17.207,995,-23.1,39
17.227,995,-23.1,37
17.247,995,-23.1,35
17.267,995,-23.1,35
17.287,995,-23.1,36
17.307,995,-23.1,38
17.327,996,-23.1,43
17.347,996,-23.1,51
17.367,995,-23.1,62
17.387,995,-23.1,76
17.407,996,-23.1,93
17.427,996,-23.1,115
17.447,996,-23.1,140
17.467,994,-23.1,169
17.487,993,-23.1,201
17.507,993,-23.1,236
17.527,991,-23.1,272
17.547,990,-23.1,310
17.567,989,-23.1,348
17.587,987,-23.1,385
17.607,986,-23.1,420
17.627,985,-23.1,452
17.647,985,-23.1,480
17.667,983,-23.1,502
17.687,982,-23.1,519
17.707,981,-23.1,529
17.727,980,-23.1,532
17.747,979,-23.1,528
17.767,979,-23.1,515
17.787,978,-23.1,496
17.807,977,-23.1,469
17.827,976,-23.1,435
17.847,975,-23.1,395
17.867,975,-23.1,349
17.887,975,-23.1,298
17.907,975,-23.1,243
17.927,974,-23.1,184
17.947,974,-23.1,122
17.967,973,-23.1,58
17.987,973,-23.1,-6
18.007,973,-23.1,-72
18.027,972,-23.1,-138
18.047,971,-23.1,-204
18.067,971,-23.1,-269
18.087,970,-23.1,-332
18.107,969,-23.1,-394
18.127,968,-23.1,-453
18.147,967,-23.1,-511
18.167,966,-23.1,-565
18.187,966,-23.1,-617
18.207,966,-23.1,-665
18.227,966,-23.1,-710
18.247,966,-23.1,-752
18.267,966,-23.1,-790
18.287,965,-23.1,-824
18.307,965,-23.1,-853
18.327,965,-23.1,-879
18.347,964,-23.1,-901
18.367,963,-23.1,-918
18.387,963,-23.1,-931
18.407,962,-23.1,-940
18.427,962,-23.1,-945
18.447,962,-23.1,-947
18.467,961,-23.1,-944
18.487,961,-23.1,-938
18.507,961,-23.1,-929
18.527,961,-23.1,-917
18.547,961,-23.1,-903
18.567,961,-23.1,-888
18.587,961,-23.1,-871
18.607,961,-23.1,-853
18.627,961,-23.1,-836
18.647,961,-23.1,-818
18.667,962,-23.1,-802
18.687,962,-23.1,-786
18.707,962,-23.1,-772
18.727,961,-23.1,-760
18.747,960,-23.1,-749
18.767,960,-23.1,-740
18.787,959,-23.1,-733
18.807,958,-23.1,-728
18.827,957,-23.1,-724
18.847,957,-23.1,-721
18.867,957,-23.1,-720
18.887,958,-23.1,-719
18.907,959,-23.1,-719
18.927,959,-23.1,-719
18.947,958,-23.1,-719
18.967,957,-23.1,-719
18.987,954,-23.1,-719
19.007,952,-23.1,-718
19.027,948,-23.1,-717
19.047,944,-23.1,-716
19.067,942,-23.1,-714
19.087,939,-23.1,-712
19.107,937,-23.1,-709
19.127,937,-23.1,-706
19.147,936,-23.1,-702
19.167,935,-23.1,-698
19.187,935,-23.1,-693
19.207,935,-23.1,-688
19.227,934,-23.1,-681
19.247,934,-23.1,-672
19.267,933,-23.1,-662
19.287,933,-23.1,-650
19.307,932,-23.1,-636
19.327,933,-23.1,-618
19.347,934,-23.1,-597
19.367,935,-23.1,-573
19.387,938,-23.1,-545
19.407,941,-23.1,-512
19.427,942,-23.1,-474
19.447,943,-23.1,-432
19.467,943,-23.1,-385
19.487,943,-23.1,-334
19.507,941,-23.1,-278
19.527,940,-23.1,-219
19.547,938,-23.1,-156
19.567,938,-23.1,-90
19.587,937,-23.1,-23
19.607,936,-23.1,44
19.627,936,-23.1,111
19.647,936,-23.1,177
19.667,936,-23.1,241
19.687,936,-23.1,302
19.707,936,-23.1,358
19.727,937,-23.1,408
19.747,937,-23.1,453
19.767,938,-23.1,492
19.787,938,-23.1,524
19.807,938,-23.1,550
19.827,938,-23.1,568
19.847,938,-23.1,581
19.867,937,-14.9,587
19.887,937,-14.9,588
19.907,936,-14.9,583
19.927,936,-14.9,574
19.947,935,-14.9,560
19.967,933,-14.9,542
19.987,932,-14.9,521
20.007,931,-14.9,496
20.027,929,-14.9,468
20.047,929,-14.9,436
20.067,928,-14.9,402
20.087,927,-14.9,363
20.107,927,-14.9,322
20.127,926,-14.9,278
20.147,925,-14.9,231
20.167,925,-14.9,181
20.187,925,-14.9,129
20.207,925,-14.9,75
20.227,924,-14.9,20
20.247,924,-14.9,-34
20.267,924,-14.9,-89
20.287,924,-14.9,-143
20.307,923,-14.9,-195
20.327,923,-14.9,-244
20.347,923,-14.9,-290
20.367,924,-14.9,-331
20.387,924,-14.9,-369
20.407,925,-14.9,-401
20.427,925,-14.9,-429
20.447,925,-14.9,-451
20.467,926,-14.9,-468
20.487,925,-14.9,-480
20.507,925,-14.9,-488
20.527,924,-14.9,-490
20.547,924,-14.9,-489
20.567,923,-14.9,-483
20.587,922,-14.9,-475
20.607,921,-14.9,-463
20.627,921,-14.9,-448
20.647,920,-14.9,-432
20.667,920,-14.9,-413
20.687,919,-14.9,-394
20.707,919,-14.9,-374
20.727,919,-14.9,-353
20.747,919,-14.9,-333
20.767,919,-14.9,-313
20.787,918,-14.9,-294
20.807,918,-14.9,-276
20.827,918,-14.9,-260
20.847,918,-14.9,-245
20.867,918,-14.9,-233
20.887,917,-14.9,-222
20.907,917,-14.9,-214
20.927,917,-14.9,-208
20.947,917,-14.9,-204
20.967,919,-14.9,-202
20.987,919,-14.9,-202
21.007,919,-14.9,-203
21.027,917,-14.9,-206
21.047,916,-14.9,-209
21.067,913,-14.9,-213
21.087,910,-14.9,-217
21.107,908,-14.9,-220
21.127,905,-14.9,-224
21.147,903,-14.9,-227
21.167,901,-14.9,-229
21.187,899,-14.9,-231
21.207,897,-14.9,-231
21.227,896,-14.9,-231
21.247,895,-14.9,-230
21.267,895,-14.9,-227
21.287,895,-14.9,-224
21.307,895,-14.9,-221
21.327,895,-14.9,-216
21.347,895,-14.9,-211
21.367,895,-14.9,-206
